wikipedia-20024-6-89-91-100-105	"그리고 아이유는 이번 음반에서 6곡을 작사가로 참여하였고, 비공식적으로 KBS 월화드라마 《드림 하이》15화 삽입곡인 ""Dreaming"", 그리고 공식적으로는 MBC 수목드라마 《최고의 사랑》 OST 였던 〈내 손을 잡아〉 이후 두 번째로 작곡한 노래인 〈길 잃은 강아지〉도 실리게 되어 싱어송라이터로서의 면모를 보여주고 있다."	MBC	89	91	최고의 사랑	100	105	blind
wikipedia-29613-11-8-14-0-5	고대 그리스의 아리스토텔레스, 피타고라스 등은 뛰어난 음악사상가이기도 했다.	아리스토텔레스	8	14	고대 그리스	0	5	blind
wikipedia-12059-267-77-79-86-88	1960년 1월 20일 자유당 당무회의에서 자유당 제4대 정부통령 선거 선거대책위원회 지도위원(이갑성과 공동)에 선출되었고, 1월 22일 자유당과 구 대한국민당계 등 범여권의 선거대책위원회 고문(이갑성과 공동)에 산출되었다.	자유당	77	79	국민당	86	88	blind
wikipedia-3615-1-0-2-54-55	브라운 목사님은 한국 장로교회의 기반을 세우기 위해 그의 대부분의 삶을 헌신하였고 교회뿐만아니라 한국기독교사에 영향을 준 선교사이다.	브라운	0	2	한국	54	55	blind
wikitree-377-0-0-5-17-21	광주시교육청(교육감 장휘국)이 코로나19로 (학교 급식 등이 진행되지 않아) 판로가 막혀 위기를 겪고 있는 농가를 돕기 위해 3월27일부터 4월5일까지 대규모 농축산물 구매에 들어갔다.	광주시교육청	0	5	코로나19	17	21	blind
wikitree-74980-0-40-47-53-55	기장군도시관리공단(이사장 박종범)이 위탁운영하고 기장군(군수 오규석)과 부산광역시교육청(교육감 김석준)이 함께 지원하는 기장군 진로교육지원센터는 지난 7월 1일 지역 청소년들을 대상으로 직업세계에 대한 이해도 향상 및 진로탐색을 위한 기장군진로박람회를 개최했다.	부산광역시교육청	40	47	김석준	53	55	blind
wikipedia-3668-4-0-4-16-18	조선신민당이 창당되기 이전, 김두봉은 조선민족혁명당과 조선의용대에서 활동하였다.	조선신민당	0	4	김두봉	16	18	blind
wikitree-27393-9-0-0-8-9	장 교육감은 “광주 교육을 위해 숨은 곳에서 애써주신 귀한 분들을 모시고 뜻깊은 자리를 마련했다”며 “변화의 시대에 학교 현장은 교사와 학부모 도움만으로는 완성된 운영을 하기 어렵다. 우리 아이들을 위해 보이지 않는 곳에서 투철한 사명감과 협업으로 힘써주신 분들께 교육가족을 대표해 감사와 위로의 뜻을 전한다”고 밝혔다.	장	0	0	광주	8	9	blind
wikipedia-9232-25-32-38-20-30	모든 곡들은 특별한 언급이 없는 한 레드 핫 칠리 페퍼스(앤서니 키디스, 존 프루시안테, 플리, 채드 스미스)에 의해 작사/작곡하였다.	앤서니 키디스	32	38	레드 핫 칠리 페퍼스	20	30	blind
wikitree-59244-26-0-7-37-39	민주노총전북본부는 더 이상 노동부가 제 역할을 하지 못 해 수많은 노동자들이 탄압받고, 비정규직 노동자들이 피해를 보며, 세금이 낭비되는 상황을 묵과하지 않을 것이다.	민주노총전북본부	0	7	노동자	37	39	blind
wikipedia-29446-2-38-43-71-72	"1965년 임명된 서울고등법원장에 재직 중이던 1967년 3월 4일 서울고등법원 소속 판사 전원(37명)이 ""소송 기술이 없는 교수에게 변호사 자격을 주면 오히려 국민에게 피해를 줄 염려가 있다""며 변호사법 개정에 반대하는 청원서를 국회에 제출했다."	서울고등법원	38	43	교수	71	72	blind
wikipedia-29658-3-0-1-30-34	나치가 정권을 잡은 1933년 독일에서 영국으로 피해 1935년에는 미국 코넬 대학교의 교수가 된다.	나치	0	1	1935년	30	34	blind
wikipedia-27259-0-75-78-55-56	가브리에우 아르만두 지 아브레우(1990년 11월 26일, 브라질 상 파울루 ~)는 브라질의 축구 선수로, 포지션은 센터백이며, 현재 발렌시아의 소속 선수로 뛰고 있다.	발렌시아	75	78	선수	55	56	blind
wikipedia-22856-2-39-44-111-112	미국 남북전쟁으로 인해 감리교회가 남과 북으로 분리되었던 시기에 현재 연합감리교회의 전신인 북감리교회, 즉 감리교 감독교회(Methodist Episcopal Church)가 미국 남북전쟁 상황에서 흑인들을 위한 지원과 흑인들의 노력으로 설립된 흑인 중심의 자치적 감리교 교단이다.	연합감리교회	39	44	흑인	111	112	blind
wikipedia-3935-4-0-3-77-78	자토페크는 1950년 유럽 선수권(5, 000m와 10, 000m)과 1952년 헬싱키 올림픽(다시 5, 000m와 10, 000m)에서 미뭉을 앞서 1위를 하였다.	자토페크	0	3	미뭉	77	78	blind
wikipedia-18577-1-17-21-0-6	폴 아웃 보이는 2001년 초 조 트로먼, 피트 웬츠, 패트릭 스텀프에 의해 결성되었다.	조 트로먼	17	21	폴 아웃 보이	0	6	blind
wikitree-51326-0-18-20-49-52	호남대학교 패션디자인학과(학과장 김지연) 3학년 고소빈씨가 9월 21일 열린 2019년 대한민국 청년의날 특별기획 ‘청년 스타트업 어워즈’ 시상식에서 국회의원상인 우수상을 수상했다.	김지연	18	20	대한민국	49	52	blind
wikipedia-24961-89-83-85-53-57	그 후, 자택에서 칩거하다가, 1978년 12월 국회의원 총선거에서 무소속으로 당선 1979년 민주공화당의 국회의원이 되었으나, 10·26 사건으로 박정희 대통령이 암살되고 1980년 신군부가 등장한 뒤, 이후락은 '권력형 부정축재자'로 몰려 정계에서 물러났다.	박정희	83	85	민주공화당	53	57	blind
wikipedia-21942-1-49-61-64-70	이 선거에는 짐바브웨 아프리카 민족 연맹 - 애국 전선(여당)의 로버트 무가베 대통령과 민주변화운동 - 창기라이의 모건 창기라이, 무소속의 심바 마코니, 랭턴 토운가나 후보가 참여 하였다.	민주변화운동 - 창기라이	49	61	모건 창기라이	64	70	blind
wikipedia-14560-48-41-43-33-35	이로써 대구은행과 경상합동은행에서 27년갖 은행장을 역임한 정재학은 3남 정종원, 장손 정운용을 조흥은행장으로 배출하게 됐다.	정종원	41	43	정재학	33	35	blind
wikitree-28502-8-13-15-137-142	이용빈 전 위원장은 전)문재인 대통령후보 국민주권광주선대위 공동선대위원장, 전)20대 국회의원선거 더불어민주당 광산구갑 국회의원 후보, 전 더불어민주당 정책위원회 부의장을 역임하고 광주비정규직센터 이사장, 대통령직속 국가균형발전위원회 자문위원, 더불어민주당 을지로위원회 부위원장, 더불어민주당 동북아평화협력특별위원회 위원, 광주시가정의학과 의사회 명예회장을 맡고 있다.	문재인	13	15	더불어민주당	137	142	blind
wikitree-21673-2-0-3-59-60	경상북도는 지난해에 사회적경제 활성화를 위한 5대 전략을 수립 및 추진으로 성장 가능한 기반을 마련했고, 올해는 지난해 성과를 토대로 7대 전략을 수립해 추진할 계획이다.	경상북도	0	3	올해	59	60	blind
wikipedia-7824-1-36-41-51-56	그는 오랜 기간 동안 한 클럽에서만 뛰어온 선수로, 어린시절에는 에버턴 FC의 팬이 었으나 리버풀 FC의 유소년 팀에 입단 했고 1996년 FA 유스컵 우승의 주역으로 활약한 후 1996년에 1군 무대에 데뷔했다.	에버턴 FC	36	41	리버풀 FC	51	56	blind
wikipedia-18846-5-0-7-18-19	조나단 에드워즈의 후계자로 그의 신학을 그 당시 유행했던 계몽주의와 자연주의에 대항하기 위해 신학교를 건립하기를 원했다.	조나단 에드워즈	0	7	신학	18	19	blind
wikitree-50324-7-3-7-13-17	또한 전남대병원은 최근 보건복지부의 올해 첫 사업인 개방형실험실도 개소해 기업과 병원간의 연구력 강화에도 박차를 가하고 있다.	전남대병원	3	7	보건복지부	13	17	blind
wikipedia-18265-2-30-35-12-15	필리포스가 트라키아, 테살리아에 원정을 떠난 있을 때 안티파트로스가 국가를 관리하고 있었으며, 마케도니아가 기원전 346년에 가입한 암픽티온 동맹에 왕을 대신하여 기원전 342년 가을에 델포이를 다녀왔다.	안티파트로스	30	35	테살리아	12	15	blind
wikipedia-23141-38-38-44-8-15	베를루스코니는 이탈리아 사회당 사무총장이자 당시 이탈리아의 총리였던 베티노 크락시와의 후광을 이용해 성장할 수 있었으며, 1984년 10월 20일 이탈리아 정부가 베를루스코니의 전국 송출을 합법화하는 긴급 명령을 결의하면서 베를루스코니는 최초의 유일한 이탈리아 상업 TV 제국을 갖게 되었다.	베티노 크락시	38	44	이탈리아 사회당	8	15	blind
wikitree-16348-2-3-5-27-29	또한 교육청은 개학을 앞두고 있는 학교 대상으로 감염증 예방 행동수칙 요령 안내 및 예방용품 배부하고 그 외 유관단체는 감염증 예방 관련 대시민 홍보를 위해 적극 협조하기로 하였다.	교육청	3	5	감염증	27	29	blind
wikipedia-21310-0-0-8-19-23	미하일 아센 1세는 1246년에서 1256년까지 불가리아의 차르였다.	미하일 아센 1세	0	8	1256년	19	23	blind
wikipedia-20409-12-12-14-21-24	그리하여 세례를 받고 기독교로 개종한 바르바라는 아버지가 지은 탑 속에서 은수자로 살기로 결심했다.	기독교	12	14	바르바라	21	24	blind
wikipedia-19980-32-23-28-60-67	1터미널 주로 루프트한자는 수많은 협력사(브뤼셀 항공, 유로 윙스, 스위스 국제 항공, 오스트리아 항공)와 스타 얼라이언스 파트너 에게해에서 사용됩니다.	브뤼셀 항공	23	28	스타 얼라이언스	60	67	blind
wikitree-48535-3-0-2-35-37	"정하영 시장은 ""아프리카돼지열병 확산을 막기 위해 1,300여 공직자들이 밤낮을 가리지 않고 충실히 임무를 수행해 왔지만 또 다시 발생해 정말 안타깝다""며 ""더 이상 추가 발생이 없도록 과감하고 공격적인 초치를 취하겠다""고 말했다."	정하영	0	2	공직자	35	37	blind
wikipedia-20461-6-79-83-37-39	1017년(현종 8년) 음력 12월에는 현종이 원화왕후의 외조부인 최행언에게는 상서좌복야를, 외조모인 김씨에게는 풍산군대부인의 호를, 어머니 연창궁부인에게는 낙랑군대부인의 호를 추증하였다.	연창궁부인	79	83	최행언	37	39	blind
wikipedia-22864-2-29-32-9-14	주요 운수업체는 태영운송그룹의 계열사인 가야IBS, 동부교통, 김해BUS이다.	동부교통	29	32	태영운송그룹	9	14	blind
wikitree-66031-0-28-30-17-21	담양군 수북면지역사회보장협의체(공동위원장 최미정, 전채우)에서는 지난달 31일 관내 어르신 77명을 모시고 장수·커플사진을 촬영해 전달했다.	전채우	28	30	공동위원장	17	21	blind
wikitree-30910-2-101-103-35-40	문희상 국회의장, 이해찬 더불어민주당 대표의 영상축전과 김부겸 더불어민주당 대구수성갑 국회의원, 진선미 더불어민주당 서울 강동구갑 국회의원(전 여성가족부장관), 이재명 경기도지사, 이용섭 광주시장, 김영록 전남도지사, 산악인 엄홍길 대장, 방송인 송해 선생님의 영상 축사 메시지와 박영선 중소벤처기업부 장관, 최문순 강원도지사, 양승조 충남도지사, 최인호 더불어민주당 경남창녕 국회의원, 이재정 더불어민주당 국회의원 및 당 대변인, 은수미 성남시장 등 국회의원과 지방자치단체장들의 축전이 소개됐다.	이용섭	101	103	더불어민주당	35	40	blind
wikipedia-28285-9-36-43-59-61	보수당의 경우에도 이념적 분열이 예고되었는데, 투표 결과에 따라 데이비드 캐머런 총리가 사임하면서 치뤄진 보수당 대표 경선에서 일부 친EU 성향의 보수당 의원들이 앤드리아 리드섬이 테리사 메이를 누를 가능성에 초조해했다.	데이비드 캐머런	36	43	보수당	59	61	blind
wikitree-7131-11-0-5-11-12	해커스어학원은 3월 토익 강의를 수강하는 수강생들에게 다양한 혜택도 제공하고 있다.	해커스어학원	0	5	토익	11	12	blind
wikipedia-24051-0-0-2-56-58	필리핀한국국제학교(Korean International School Philippines)는 필리핀 마닐라 보니파시오 멕킨리 힐에 위치한 재외한국학교이다.	필리핀	0	2	마닐라	56	58	blind
wikitree-48478-10-0-1-12-15	염따는 지난달 21일 더콰이엇 3억짜리 벤틀리를 박았다.	염따	0	1	더콰이엇	12	15	blind
wikitree-54350-0-6-8-0-4	자유한국당 장제원 의원 아들인 래퍼 장용준(19) 씨의 음주운전과 운전자 바꿔치기 혐의를 수사 중인 경찰이 사건 관련자들의 휴대전화를 압수수색해 확보했다.	장제원	6	8	자유한국당	0	4	blind
wikitree-21545-1-0-0-10-16	"문 대통령은 이날 청와대 영빈관에서 열린 신년기자회견에서 '임기 후 어떤대통령으로 남고 싶나'라는 물음에 ""저는 대통령 이후는 생각하지 않는다. 그냥 대통령으로 끝나고 싶다""며 이같이 밝혔다."	문	0	0	청와대 영빈관	10	16	blind
wikitree-42029-7-23-23-0-1	인천 '주안식구파' 부두목 출신인 유튜버 B씨가 올린 '진짜 조폭과 가짜 조폭 구별법' 영상은 조회 수 100만 달성을 앞둘 정도로 화제를 모으고 있다.	B	23	23	인천	0	1	blind
wikitree-54479-1-14-18-4-5	12일 IT업계에 따르면 SK텔레콤은 추석 연휴 주요 고속도로의 일·시간대별 소요시간을 예상한 결과 고향으로 떠나기 가장 좋은 시간대는 11일 오전 11시 이전이나 12일 오후 4시 이후로 나타났다고 밝혔다.	SK텔레콤	14	18	IT	4	5	blind
wikipedia-14500-22-36-37-18-20	제14사도인 제르엘과의 싸움에서 2호기와 0호기가 완패한 전후, 신지의 싱크로율이 아스카보다 높아진 것을 계기로 관계가 결정적으로 악화된다.	신지	36	37	2호기	18	20	blind
wikipedia-10717-25-6-11-13-14	"플로리다는 메이저 리그 야구 용 스프링 트레이닝을위한 전통 가옥으로, 팀은 비공식적으로 ""자몽 리그""로 조직되어 있다."	메이저 리그	6	11	야구	13	14	blind
wikipedia-24881-15-0-2-5-7	디즈니의 알라딘도 이 설화를 각색하지만 여기에는 어머니가 없고 원숭이 가 나온다.	디즈니	0	2	알라딘	5	7	blind
wikipedia-8390-3-51-57-60-66	프로듀싱은 스티브 릴리와이트가 맡았고, 크리스 토머스, 잭나이프 리, 넬리 후퍼, 플러드, 다니엘 라누아, 브라이언 이노, 칼 글랜빌이 추가 제작했다.	다니엘 라누아	51	57	브라이언 이노	60	66	blind
wikipedia-2255-14-13-15-18-23	1928년에 공식적으로 장제스의 중국 국민당이 북벌을 완수하였고, 수도를 난징 시로 천도하였다.	장제스	13	15	중국 국민당	18	23	blind
wikipedia-14890-6-0-5-88-92	제임스 2세의 또 다른 손자, 헨리 베네딕트 스튜어트(헨리 9세&1세)는 그의 합법적인 후손들 중 마지막 자손이었지만 1807년에 죽었고, 이후 자코바이트는 찰스 1세의 딸 잉글랜드 왕녀 헨리에타의 자손을 후계자로 정하였지만 카를로 에마누엘레 4세(찰스 4세 이매뉴얼)부터는 지지자를 갖는 것을 중단했다.	제임스 2세	0	5	찰스 1세	88	92	blind
